time,A,B,C,D,E,F,X,Y,Z
6.8460291734197725,False,False,False,False,False,False,False,False,False
6.848807594350544,False,False,False,False,False,False,False,False,False
6.851586015281315,False,False,False,False,False,False,False,False,False
6.8543644362120855,False,False,False,False,False,False,False,False,False
6.857142857142857,False,False,False,False,False,False,False,False,False
6.859921278073628,False,False,False,False,False,False,False,False,False
6.862699699004399,False,False,False,False,False,False,False,False,False
6.86547811993517,False,False,False,False,False,False,False,False,False
6.868256540865941,False,False,False,False,False,False,False,False,False
6.871034961796712,False,False,False,False,False,False,False,False,False
6.873813382727483,False,False,False,False,False,False,False,False,False
6.876591803658254,False,False,False,False,False,False,False,False,False
6.8793702245890245,False,False,False,False,False,False,False,False,False
6.882148645519796,False,False,False,False,False,False,False,False,False
6.884927066450567,False,False,False,False,False,False,False,False,False
6.887705487381338,False,False,False,False,False,False,False,False,False
6.890483908312109,False,False,False,False,False,False,False,False,False
6.89326232924288,False,False,False,False,False,False,False,False,False
6.896040750173651,False,False,False,False,False,False,False,False,False
6.898819171104422,False,False,False,False,False,False,False,False,False
6.901597592035193,False,False,False,False,False,False,False,False,False
6.904376012965964,False,False,False,False,False,False,False,False,False
6.907154433896735,False,False,False,False,False,False,False,False,False
6.909932854827506,False,False,False,False,False,False,False,False,False
6.912711275758277,False,False,False,False,False,False,False,False,False
6.915489696689048,False,False,False,False,False,False,False,False,False
6.918268117619819,False,False,False,False,False,False,False,False,False
6.92104653855059,False,False,False,False,False,False,False,False,False
6.923824959481361,False,False,False,False,False,False,False,False,False
6.926603380412132,False,False,False,False,False,False,False,False,False
6.929381801342903,False,False,False,False,False,False,False,False,False
6.932160222273674,False,False,False,False,False,False,False,False,False
6.934938643204445,False,False,False,False,False,False,False,False,False
6.937717064135216,False,False,False,False,False,False,False,False,False
6.940495485065987,False,False,False,False,False,False,False,False,False
6.943273905996758,False,False,False,False,False,False,False,False,False
6.946052326927529,False,False,False,False,False,False,False,False,False
6.9488307478583,False,False,False,False,False,False,False,False,False
6.951609168789071,False,False,False,False,False,False,False,False,False
6.954387589719842,False,False,False,False,False,False,False,False,False
6.957166010650613,False,False,False,False,False,False,False,False,False
6.959944431581384,False,False,False,False,False,False,False,False,False
6.962722852512155,False,False,False,False,False,False,False,False,False
6.965501273442927,False,False,False,False,False,False,False,False,False
6.968279694373697,False,False,False,False,False,False,False,False,False
6.971058115304468,False,False,False,False,False,False,False,False,False
6.97383653623524,False,False,False,False,False,False,False,False,False
6.97661495716601,False,False,False,False,False,False,False,False,False
6.979393378096781,False,False,False,False,False,False,False,False,False
6.982171799027553,False,False,False,False,False,False,False,False,False
6.984950219958323,False,False,False,False,False,False,False,False,False
6.987728640889094,False,False,False,False,False,False,False,False,False
6.990507061819866,False,False,False,False,False,False,False,False,False
6.993285482750636,False,False,False,False,False,False,False,False,False
6.996063903681407,False,False,False,False,False,False,False,False,False
6.998842324612179,False,False,False,False,False,False,False,False,False
7.001620745542949,False,False,False,False,False,False,False,False,False
7.00439916647372,False,False,False,False,False,False,False,False,False
7.007177587404492,False,False,False,False,False,False,False,False,False
7.009956008335262,False,False,False,False,False,False,False,False,False
7.012734429266033,False,False,False,False,False,False,False,False,False
7.015512850196805,False,False,False,False,False,False,False,False,False
7.018291271127575,False,False,False,False,False,False,False,False,False
7.021069692058346,False,False,False,False,False,False,False,False,False
7.023848112989118,False,False,False,False,False,False,False,False,False
7.026626533919888,False,False,False,False,False,False,False,False,False
7.029404954850659,False,False,False,False,False,False,False,False,False
7.032183375781431,False,False,False,False,False,False,False,False,False
7.034961796712201,False,False,False,False,False,False,False,False,False
7.037740217642972,False,False,False,False,False,False,False,False,False
7.040518638573744,False,False,False,False,False,False,False,False,False
7.043297059504515,False,False,False,False,False,False,False,False,False
7.046075480435285,False,False,False,False,False,False,False,False,False
7.048853901366057,False,False,False,False,False,False,False,False,False
7.051632322296828,False,False,False,False,False,False,False,False,False
7.054410743227598,False,False,False,False,False,False,False,False,False
7.05718916415837,False,False,False,False,False,False,False,False,False
7.059967585089141,False,False,False,False,False,False,False,False,False
7.062746006019911,False,False,False,False,False,False,False,False,False
7.065524426950683,False,False,False,False,False,False,False,False,False
7.068302847881454,False,False,False,False,False,False,False,False,False
7.071081268812224,False,False,False,False,False,False,False,False,False
7.073859689742996,False,False,False,False,False,False,False,False,False
7.076638110673767,False,False,False,False,False,False,False,False,False
7.079416531604537,False,False,False,False,False,False,False,False,False
7.082194952535309,False,False,False,False,False,False,False,False,False
7.08497337346608,False,False,False,False,False,False,False,False,False
7.08775179439685,False,False,False,False,False,False,False,False,False
7.090530215327622,False,False,False,False,False,False,False,False,False
7.093308636258393,False,False,False,False,False,False,False,False,False
7.096087057189163,False,False,False,False,False,False,False,False,False
